Matrix,Processing Date,Conc of Fe (mg/L),Average T3/HS2 Concentration (gc/uL),,,Concentrate Volume (mL)
,,,Before,Filtrate ,Concentrate,
Influent,1/3/19,0,7.75E+05,7.40E+05,4.88E+05,5
,,0.1,1.12E+06,8.05E+05,1.10E+06,5
,,1,9.83E+05,7.18E+05,1.43E+06,5
,,5,8.55E+05,6.71E+05,1.15E+07,5
,,10,8.29E+05,3.37E+05,3.71E+07,5
,,25,9.73E+05,1.42E+05,2.49E+07,12.5
,,Benchtop,1.02E+06,9.90E+05,9.20E+05,NA
,1/8/19,0,7.49E+05,5.30E+05,5.18E+05,5
,,0.1,4.99E+05,5.72E+05,4.36E+05,5
,,1,5.76E+05,6.18E+05,9.00E+05,5
,,5,8.27E+05,4.96E+05,4.83E+06,5
,,10,5.60E+05,2.53E+05,1.92E+07,5
,,25,5.64E+05,8.70E+03,1.55E+07,12.5
,,Benchtop,5.41E+05,5.06E+05,7.79E+05,NA
,1/21/19,0,1.51E+05,1.39E+05,2.36E+05,5
,,0.1,1.56E+05,1.24E+05,1.19E+05,5
,,1,1.46E+05,9.67E+04,3.61E+05,5
,,5,8.64E+04,1.19E+05,1.28E+06,5
,,10,1.09E+05,6.11E+04,4.83E+06,5
,,25,1.06E+05,1.13E+04,3.91E+06,12.5
,,Benchtop,1.30E+05,1.91E+05,1.20E+05,NA
Secondary Effluent,10/30/18,0,2.21E+03,2.20E+03,1.93E+03,5
,,0.1,2.47E+03,1.80E+03,2.59E+03,5
,,1,2.17E+03,1.96E+03,3.90E+03,5
,,5,2.68E+03,3.76E+02,8.09E+04,5
,,10,2.29E+03,4.64E+02,1.13E+05,5
,,25,2.83E+03,1.61E+02,5.15E+04,12.5
,,Benchtop,2.51E+03,2.97E+03,2.26E+03,NA
,11/6/18,0,4.02E+03,3.92E+03,2.87E+03,5
,,0.1,2.06E+03,3.17E+03,3.97E+03,5
,,1,3.03E+03,3.54E+03,2.09E+04,5
,,5,2.55E+03,1.23E+03,1.74E+05,5
,,10,3.36E+03,2.58E+02,2.04E+05,5
,,25,3.66E+03,3.09E+02,1.77E+05,12.5
,,Benchtop,3.76E+03,3.41E+03,3.36E+03,NA
,12/4/18,0,9.10E+03,6.94E+03,5.96E+03,5
,,0.1,7.44E+03,5.51E+03,6.47E+03,5
,,1,6.21E+03,6.88E+03,3.08E+04,5
,,5,7.72E+03,4.01E+03,3.17E+05,5
,,10,7.08E+03,8.87E+02,3.17E+05,5
,,25,5.84E+03,4.29E+02,1.61E+05,12.5
,,Benchtop,7.49E+03,9.07E+03,NA,NA
River Water,5/30/19,0,2.04E+05,1.86E+05,4.26E+05,5
,,0.1,2.37E+05,1.73E+05,2.74E+05,5
,,1,3.75E+05,2.27E+05,1.24E+06,5
,,5,2.76E+05,2.14E+05,4.45E+06,5
,,10,3.91E+05,1.58E+04,1.58E+07,5
,,25,2.41E+05,1.60E+03,5.08E+06,12.5
,,Benchtop,2.10E+05,1.43E+05,3.14E+05,NA
,6/11/19,0,2.59E+05,3.43E+05,2.33E+05,5
,,0.1,3.15E+05,2.88E+05,5.38E+05,5
,,1,2.54E+05,2.02E+05,2.06E+06,5
,,5,2.68E+05,1.42E+05,8.42E+06,5
,,10,2.97E+05,5.09E+04,1.61E+07,5
,,25,2.39E+05,1.31E+03,2.90E+06,12.5
,,Benchtop,2.34E+05,2.44E+05,3.03E+05,NA
,6/12/19,0,1.90E+06,1.33E+06,4.12E+05,5
,,0.1,1.45E+06,1.39E+06,3.42E+05,5
,,1,1.34E+06,1.19E+06,4.69E+06,5
,,5,1.63E+06,5.94E+05,3.11E+07,5
,,10,1.21E+06,2.42E+04,7.85E+07,5
,,25,1.13E+06,3.81E+03,2.42E+07,12.5
,,Benchtop,1.07E+06,8.16E+05,1.30E+06,NA
2/27/20 Shedd Aquarium Seawater,2/27/20,0,1.32E+07,1.12E+07,7.08E+06,5
,,0.1,1.28E+07,1.08E+07,8.57E+06,5
,,1,9.77E+06,8.58E+06,3.07E+08,5
,,5,9.22E+06,1.36E+05,6.36E+08,5
,,10,6.27E+06,1.79E+04,4.60E+08,5
,,25,7.89E+06,5.21E+03,2.09E+08,12.5
,,Benchtop,1.05E+07,1.11E+07,1.07E+07,NA
,2/28/20,0,1.44E+07,1.49E+07,1.58E+06,5
,,0.1,1.48E+07,1.64E+07,1.67E+07,5
,,1,1.07E+07,9.15E+06,4.65E+08,5
,,5,7.94E+06,3.06E+05,7.17E+08,5
,,10,1.52E+07,3.64E+04,6.05E+08,5
,,25,1.32E+07,1.34E+04,4.11E+08,12.5
,,Benchtop,1.24E+07,1.19E+07,1.66E+07,NA
,2/29/20,0,1.61E+07,1.23E+07,2.41E+06,5
,,0.1,1.58E+07,1.18E+07,1.00E+06,5
,,1,1.37E+07,7.63E+06,3.59E+08,5
,,5,1.42E+07,8.35E+04,7.40E+08,5
,,10,1.50E+07,4.01E+04,7.00E+08,5
,,25,1.07E+07,1.61E+04,2.43E+08,12.5
,,Benchtop,1.87E+07,1.35E+07,1.50E+07,NA
